,UTC,Message
23185,1671407915.026,Dec 18 23:58:35 secpctbmgr1 6d23e148f79a[620]: INFO  updates.models attempting move from state: dl_checking
23186,1671407915.027,"Dec 18 23:58:35 secpctbmgr1 6d23e148f79a[620]: INFO  updates.models after move, update in state: dl_checking"
23187,1671407915.03,Dec 18 23:58:35 secpctbmgr1 6d23e148f79a[620]: INFO  jobs.base    finished job updates in 0.014887247234582901 seconds
23188,1671407915.031,Dec 18 23:58:35 secpctbmgr1 6d23e148f79a[620]: INFO  rq.worker    default: Job OK (cbbede5f-fb18-4cfb-8d10-9f9db714afad)
23189,1671407934.0,"Dec 18 23:58:54 secpctbmgr1 fc6bcab8e1d6[620]: 10.18.0.2 - - [] ""GET /api-v1/node-manager/config-v2 HTTP/1.0"" 304 0 ""-"" ""Go-http-client/1.1"""
23191,1671407943.0,"Dec 18 23:59:03 secpctbmgr1 fc6bcab8e1d6[620]: 10.18.0.2 - - [] ""GET /api-v1/node-manager/cluster/config HTTP/1.0"" 404 4 ""-"" ""python-requests/2.21.0"""
23190,1671407943.408,Dec 18 23:59:03 secpctbmgr1 aa95177baeb3[620]: WARNING  django.request Not Found: /api-v1/node-manager/cluster/config
23192,1671407948.0,Dec 18 23:59:08 secpctbmgr1 aa95177baeb3[620]: [pid: 34|app: 0|req: 310588/532301] 192.254.64.11 () {40 vars in 589 bytes} [] GET /api-v1/node-manager/auth => generated 0 bytes in 161 msecs (HTTP/1.0 200) 8 headers in 225 bytes (1 switches on core 0)
23193,1671407951.0,Dec 18 23:59:12 secpctbmgr1 aa95177baeb3[620]: [pid: 34|app: 0|req: 310589/532302] 192.254.64.11 () {40 vars in 596 bytes} [] GET /api-v1/node-manager/auth => generated 0 bytes in 162 msecs (HTTP/1.0 200) 8 headers in 225 bytes (1 switches on core 0)
23194,1671407952.0,"Dec 18 23:59:12 secpctbmgr1 fc6bcab8e1d6[620]: 192.254.64.10 - - [] ""POST /telegraf HTTP/1.0"" 204 0 ""-"" ""Telegraf/1.19.1-titan Go/1.16.5"""
23195,1671407953.0,"Dec 18 23:59:13 secpctbmgr1 fc6bcab8e1d6[620]: 10.18.0.2 - - [] ""GET /api-v1/node-manager/app-version HTTP/1.0"" 200 61 ""-"" ""curl/7.64.0"""
23196,1671407964.0,Dec 18 23:59:24 secpctbmgr1 aa95177baeb3[620]: [pid: 34|app: 0|req: 310592/532305] 192.254.64.11 () {36 vars in 550 bytes} [] GET /api-v1/node-manager/config-v2 => generated 0 bytes in 160 msecs (HTTP/1.0 304) 8 headers in 256 bytes (0 switches on core 0)
23197,1671407965.0,Dec 18 23:59:25 secpctbmgr1 aa95177baeb3[620]: [pid: 34|app: 0|req: 310593/532306] 192.254.64.11 () {38 vars in 561 bytes} [] POST /api-v1/node-manager/metrics/vpp-v2 => generated 0 bytes in 276 msecs (HTTP/1.0 201) 7 headers in 206 bytes (1 switches on core 0)
23198,1671407975.066,Dec 18 23:59:35 secpctbmgr1 6d23e148f79a[620]: INFO  rq.worker    default: execute() (cbbede5f-fb18-4cfb-8d10-9f9db714afad)
23199,1671407975.075,Dec 18 23:59:35 secpctbmgr1 6d23e148f79a[620]: INFO  jobs.base    Running job updates
23200,1671407975.086,Dec 18 23:59:35 secpctbmgr1 6d23e148f79a[620]: INFO  updates.models attempting move from state: dl_checking
23201,1671407975.087,"Dec 18 23:59:35 secpctbmgr1 6d23e148f79a[620]: INFO  updates.models after move, update in state: dl_checking"
23202,1671407975.089,Dec 18 23:59:35 secpctbmgr1 6d23e148f79a[620]: INFO  jobs.base    finished job updates in 0.014068884775042534 seconds
23203,1671407975.091,Dec 18 23:59:35 secpctbmgr1 6d23e148f79a[620]: INFO  rq.worker    default: Job OK (cbbede5f-fb18-4cfb-8d10-9f9db714afad)
23204,1671407994.0,Dec 18 23:59:54 secpctbmgr1 aa95177baeb3[620]: [pid: 33|app: 0|req: 221636/532307] 192.254.64.11 () {36 vars in 550 bytes} [] GET /api-v1/node-manager/config-v2 => generated 0 bytes in 161 msecs (HTTP/1.0 304) 8 headers in 256 bytes (0 switches on core 0)
23206,1671408002.0,Dec 19 00:00:02 secpctbmgr1 aa95177baeb3[620]: [pid: 34|app: 0|req: 310594/532308] 192.254.64.11 () {36 vars in 535 bytes} [] GET /api-v1/node-manager/cluster/config => generated 4 bytes in 263 msecs (HTTP/1.0 404) 8 headers in 248 bytes (1 switches on core 0)
23205,1671408002.837,Dec 19 00:00:02 secpctbmgr1 aa95177baeb3[620]: WARNING  django.request Not Found: /api-v1/node-manager/cluster/config
23207,1671408003.0,Dec 19 00:00:04 secpctbmgr1 aa95177baeb3[620]: [pid: 34|app: 0|req: 310595/532309] 192.254.64.11 () {40 vars in 596 bytes} [] GET /api-v1/node-manager/auth => generated 0 bytes in 163 msecs (HTTP/1.0 200) 8 headers in 225 bytes (1 switches on core 0)
23208,1671408004.0,"Dec 19 00:00:04 secpctbmgr1 fc6bcab8e1d6[620]: 192.254.64.10 - - [] ""POST /telegraf HTTP/1.0"" 204 0 ""-"" ""Telegraf/1.19.1-titan Go/1.16.5"""
23209,1671408009.0,Dec 19 00:00:09 secpctbmgr1 aa95177baeb3[620]: [pid: 34|app: 0|req: 310596/532310] 192.254.64.11 () {40 vars in 589 bytes} [] GET /api-v1/node-manager/auth => generated 0 bytes in 161 msecs (HTTP/1.0 200) 8 headers in 225 bytes (1 switches on core 0)
23210,1671408011.0,"Dec 19 00:00:11 secpctbmgr1 fc6bcab8e1d6[620]: 192.254.64.10 - - [] ""GET /api-v1/node-manager/app-version HTTP/1.0"" 200 61 ""-"" ""curl/7.64.0"""
23211,1671408012.0,"Dec 19 00:00:12 secpctbmgr1 fc6bcab8e1d6[620]: 10.18.0.2 - - [] ""GET /api-v1/node-manager/app-version HTTP/1.0"" 200 61 ""-"" ""curl/7.64.0"""
23212,1671408024.0,Dec 19 00:00:24 secpctbmgr1 aa95177baeb3[620]: [pid: 34|app: 0|req: 310599/532313] 192.254.64.11 () {36 vars in 550 bytes} [] GET /api-v1/node-manager/config-v2 => generated 0 bytes in 160 msecs (HTTP/1.0 304) 8 headers in 256 bytes (0 switches on core 0)
23213,1671408025.0,Dec 19 00:00:25 secpctbmgr1 aa95177baeb3[620]: [pid: 34|app: 0|req: 310600/532314] 192.254.64.11 () {38 vars in 561 bytes} [] POST /api-v1/node-manager/metrics/vpp-v2 => generated 0 bytes in 264 msecs (HTTP/1.0 201) 7 headers in 206 bytes (1 switches on core 0)
23214,1671408035.112,Dec 19 00:00:35 secpctbmgr1 6d23e148f79a[620]: INFO  rq.worker    default: execute() (13fb1d9a-2cdf-4f7d-afce-e4aa3a830f27)
23215,1671408035.121,Dec 19 00:00:35 secpctbmgr1 6d23e148f79a[620]: INFO  jobs.base    Running job disk_space_low
23216,1671408035.158,Dec 19 00:00:35 secpctbmgr1 6d23e148f79a[620]: INFO  jobs.base    finished job disk_space_low in 0.03658160101622343 seconds
23217,1671408035.159,Dec 19 00:00:35 secpctbmgr1 6d23e148f79a[620]: INFO  rq.worker    default: Job OK (13fb1d9a-2cdf-4f7d-afce-e4aa3a830f27)
23218,1671408035.162,Dec 19 00:00:35 secpctbmgr1 6d23e148f79a[620]: INFO  rq.worker    default: execute() (387209b2-6b47-439e-97ef-141302a7df61)
23219,1671408035.17,Dec 19 00:00:35 secpctbmgr1 6d23e148f79a[620]: INFO  jobs.base    Running job certificate_expiration
23220,1671408035.172,Dec 19 00:00:35 secpctbmgr1 6d23e148f79a[620]: ERROR  rq.worker    Traceback (most recent call last):
23221,1671408035.176,Dec 19 00:00:35 secpctbmgr1 6d23e148f79a[620]: INFO  rq.worker    default: execute() (557aeda4-e5fe-407b-94fd-7debb4766a0f)
23222,1671408035.183,Dec 19 00:00:35 secpctbmgr1 6d23e148f79a[620]: INFO  jobs.base    Running job event_data_retention
23223,1671408035.188,Dec 19 00:00:35 secpctbmgr1 6d23e148f79a[620]: INFO  events.models prune results=None
23224,1671408035.189,Dec 19 00:00:35 secpctbmgr1 6d23e148f79a[620]: INFO  rq.worker    default: Job OK (557aeda4-e5fe-407b-94fd-7debb4766a0f)
23225,1671408035.193,Dec 19 00:00:35 secpctbmgr1 6d23e148f79a[620]: INFO  rq.worker    default: execute() (7774fe50-f0f7-4426-a370-71dea0043246)
23226,1671408035.202,Dec 19 00:00:35 secpctbmgr1 6d23e148f79a[620]: INFO  jobs.base    Running job no_data_alert
23227,1671408035.222,Dec 19 00:00:35 secpctbmgr1 6d23e148f79a[620]: INFO  jobs.base    finished job no_data_alert in 0.02068472607061267 seconds
23228,1671408035.224,Dec 19 00:00:35 secpctbmgr1 6d23e148f79a[620]: INFO  rq.worker    default: Job OK (7774fe50-f0f7-4426-a370-71dea0043246)
23229,1671408035.227,Dec 19 00:00:35 secpctbmgr1 6d23e148f79a[620]: INFO  rq.worker    default: execute() (c138fcb4-0c8d-4624-a602-29e5ba333671)
23230,1671408035.234,Dec 19 00:00:35 secpctbmgr1 6d23e148f79a[620]: INFO  jobs.base    Running job node_dropping_packets
23231,1671408035.257,Dec 19 00:00:35 secpctbmgr1 6d23e148f79a[620]: INFO  jobs.base    finished job node_dropping_packets in 0.023152593057602644 seconds
23232,1671408035.259,Dec 19 00:00:35 secpctbmgr1 6d23e148f79a[620]: INFO  rq.worker    default: Job OK (c138fcb4-0c8d-4624-a602-29e5ba333671)
23233,1671408035.263,Dec 19 00:00:35 secpctbmgr1 6d23e148f79a[620]: INFO  rq.worker    default: execute() (c6c4c48c-d2d5-41fc-81c7-1c7cc73c695d)
